text,label
"Bharti group forays into agri-biz  Floats 50:50 joint venture &lt;b&gt;...&lt;/b&gt; GOING FARM-FRIENDLY: Lady Lynn Forester de Rothschild, Director, ELRo Holdings, being welcomed by Mr Sunil Bharti Mittal, Chairman  amp; Group MD, Bharti Enterprises, and Mr Rakesh B. Mittal, Joint MD, Bharti Tele-Ventures, at a press conference in the ",3
Chinese computer science major sentenced for Internet porn (AFP) AFP - A Chinese university student in eastern Zhejiang province was sentenced to a year in jail for selling pornography on the Internet.,4
Yahoo! buys MusicMatch for \$160M Internet giant Yahoo! extended its reach in Net #39;s growing multimedia market today when it announced the deal to acquire media player software house MusicMatch.,4
"Iraqi Leaders Warn Against Poll Postponement Baghdad, Nov. 29 (NNN) : Iraqs interim deputy prime minister has said that postponing the forthcoming Iraqi elections would be giving in to terrorism.",1
"Windows XP Service Pack 2 Comes Complete With Errors Microsoft began rolling out SP2 last week, claiming that the software offers the latest security  #39;innovations, #39; fixes several major security holes, and provides new protective features.",4
"Cypriot protests after Israeli jets force airliner into flight &lt;b&gt;...&lt;/b&gt; LARNACA, Cyprus, Oct 5 (AFP) - The Cypriot authorities issued a strong protest Tuesday after Israeli warplanes forced a German airliner into their flight control zone without prior authorization amid a bomb alert.",1
"Grand Jury Adds to HealthSouth Charges Federal prosecutors yesterday announced new perjury and obstruction-of-justice charges against HealthSouth Corp. founder Richard M. Scrushy, accusing the former chief executive of the rehabilitation ",3
"Branson: First Space, Now Music To Go Nobody can say billionaires aren #39;t competitive: First Richard Branson announces he #39;s going up against Paul Allen in consumer space travel.",3
"USDA: Mad Cow Test Result 'Inconclusive' (Reuters) Reuters - First-round screening tests returned\""inconclusive"" results for mad cow disease from one animal and\samples were being submitted for final and more sophisticated\analysis, the U.S. Agriculture Department said on Thursday.",3
"Does your tech stuff need extra protection? (USATODAY.com) USATODAY.com - Every day, consumers plunk down millions of dollars for cell phones, computers and high-end electronics that are supposed to make their lives better. And every night, they lie awake worrying that their new PCs or plasma TVs will spontaneously combust the day their warranty expires.",4
"15 dead as huge typhoon slams Japan TOKYO - As many as 15 people were killed on Wednesday when Typhoon Tokage slammed into western Japan, bringing heavy rains and powerful winds.",1
"Revamped EMusic Targets Indie Market (AP) AP - Nearly a year since it was sold by Vivendi Universal to private investors, online retailer eMusic has undergone a facelift that includes a panel of music critics to help users comb its trove of independent music.",4
"Singh Extends Lead Over Woods, Closing on Top Spot  NORTON, Massachusetts (Reuters) - Fiji's Vijay Singh took a  step closer to gaining the world number one ranking by  extending his lead to three shots over Tiger Woods in Sunday's  third round of the \$5 million Deutsche Bank Championship.",2
"Home Depot Profit Tops Estimates on Sales  ATLANTA (Reuters) - Home Depot Inc. on Tuesday reported a  19 percent rise in second-quarter profit, handily topping  estimates, as store renovations and efforts to improve service  drove higher average sales in every category.",3
"S.C. Candidates Pledge to Fully Arm GIs (AP) AP - The two candidates vying to fill South Carolina's open Senate seat both pledged Sunday to fully arm American troops in Iraq, as the Army investigates the refusal of a South Carolina-based platoon to go on a convoy mission because their trucks were unarmored.",1
Novell: Microsoft 'sucked \$60 billion' out of IT CEO Jack Messman tells conference crowd that Microsoft's licence fees have hobbled the IT industry.,4
"LA hotel locks out laundry union, strike feared A major Los Angeles hotel locked out laundry workers Thursday in a move the general manager said could lead to a strike by union employees that, in turn, threatens to spur action in two other major US cities.",3
Hex draw announced On February 9 the US will open the final round of World Cup qualifying in Trinidad  amp; Tobago after the draw was announced Tuesday morning by FIFA.,2
"Thai Prime Minister committed to resolving instability in southern &lt;b&gt;...&lt;/b&gt; Bangkok (VNA) - Thai Prime Minister Thaksin Shinawatra on Tuesday announced that he has set up a task force of eight members, including three Muslims, to investigate the Oct. 25 incident involving the death ",1
"Lennar Profit Up 12 Pct, Shares Fall Home builder Lennar Corp. (LEN.N: Quote, Profile, Research) on Monday reported a 12 percent rise in quarterly profit and raised its forecasts for the current and following year, citing a stable economy.",3
Ancient Sea Reptile Explains Long Neck The fossil of a sea reptile with a neck twice as long as its body is solving the mystery of how some ancient reptiles used their long appendages.,4
"Wal-Mart Starts Rare Newspaper Ad Blitz (Reuters) Reuters - Wal-Mart Stores Inc. , hurt by\sluggish sales over the Thanksgiving holiday weekend, on Friday\launched a rare advertising blitz in newspapers across the\United States touting price cuts.",3
Bush Scraps U.S. Trade Embargo on Libya in WMD Reward (Reuters) Reuters - President Bush on Monday formally\ended the U.S. trade embargo on Libya to reward it for giving\up weapons of mass destruction but left in place some U.S.\terrorism-related sanctions.,1
"Ethnic Divide Risks Being Reinforced in Afghan Vote  MAZAR-I-SHARIF, Afghanistan (Reuters) - ""I am going to  prove that being Hazara is no longer a crime in this country.""",1
Nigerian Stoning Death Sentence Quashed (AP) AP - An Islamic court in northern Nigeria on Wednesday threw out a death by stoning sentence against a pregnant 18-year-old girl who had been condemned for adultery.,1
"EU not ready to lift sanctions against US There will be no early end to punitive European tariffs on US products despite a decision by the US Congress to end a corporate tax subsidy ruled illegal by the World Trade Organisation (WTO)Pascal Lamy, the European Unions chief trade negotiator ",3
"Amazon.com to Acquire Retailer Joyo.com Internet retail giant Amazon.com Inc. said Thursday that it signed a definitive agreement to acquire Joyo.com Ltd., China #39;s largest online retailer of books, music and videos, in a deal worth about \$75 million.",4
Cell Phones Double as Credit Cards Motorola will test handsets that include wireless payment functions.,4
"Babies prefer to gaze upon beautiful faces Newborn babies prefer to look at attractive faces, says a UK researcher, suggesting that face recognition is hardwired at birth, rather than learned.",4
"Bonds #39; 700th homer ball draws bid topping \$800,000 Barry Bonds #39; 700th home run ball brought a top bid of \$804,129 Wednesday after a 10-day online auction. The ball had received 240 offers by the time Overstock.",2
"Energised Henman downs Dupuis Basel - Two-time Swiss Indoors champion Tim Henman bounced back from his disappointing Madrid Masters performance last week to ease through his first round match at the ATP event here on Wednesday, overwhelming Frenchman Antony Dupuis 6-3, 6-4.",2
"Insurgents Kill 4 National Guards in Baghdad, Margaret Hassan &lt;b&gt;...&lt;/b&gt; Iraqi officials say insurgents fired mortars at an Iraqi National Guard headquarters in al-Mushahida, north of Baghdad Tuesday. Iraq #39;s Defense Ministry says four National Guard soldiers were killed and as ",1
"Lawmakers Grill Citigroup Japan Chief Citigroup #39;s top executive in Japan endured unprecedented questioning by lawmakers on Tuesday over a scandal at the firm #39;s private bank in the country, the latest turn in a high-profile case that has embarrassed the world #39;s biggest ",3
"Cisco buys security start-up Cisco Systems is making an acquisition designed to reinforce its security lineup, the company said Thursday. The networking giant announced it will pay \$74 million in cash for San Francisco start-up Perfigo, a developer of network access control products.",4
Mutu faces two-year suspension Chelsea striker Adrian Mutu failed a doping test and could force a ban of up two years from domestic and international soccer. Professional Footballers #39; Association chief executive Gordon Taylor confirmed the positive test Monday.,2
"The Fool's Look Ahead It will be a short trading week, but that is probably the best reason to take a long, hard look at some of the companies that will be in the news.",3
"INTER THRASH VALENCIA 5-1 VALENCIA - Inter bring home all three points from Wednesday evening #39;s hard-fought Uefa Champions League Matchday 3 encounter at the Mestalla to keep their one hundred record in Group G. Stankovic, Vieri, van der Meyde, Adriano and Cruz scored the goals in ",2
"EMC, Sun tout compliance wares EMC Corp. claims it has hit over 1,000 users and shipped more than 30 petabytes (30,000 TB) of storage capacity since the introduction of its Centera product in April 2002.",4
