text,label
"England to go full-strength against Wales LONDON: Rio Ferdinand, Wayne Rooney and Sol Campbell returned to the England fold as coach Sven-Goran Eriksson named his squad on Sunday for World Cup qualifiers against Wales and Azerbaijan.",2
"Pac-10 Teams Seek to Revive Reputation (AP) AP - As it looks ahead to another basketball season, the Pac-10 can take some comfort in one thing: There's a lot of room for improvement after a miserable 2003-04. And with traditional power Arizona leading the way, the conference should indeed be much better.",2
"ICANN domain transfer policy takes effect NOVEMBER 12, 2004 (IDG NEWS SERVICE) - A new transfer policy for inter-registrar domain names went into effect today, according to the Internet Corporation for Assigned Names and Numbers (ICANN).",4
"Edwards Cites Layoffs During Bush Years (AP) AP - Democrat John Edwards kept up a long-distance debate over his ""two Americas"" campaign theme with Vice President Dick Cheney on Tuesday, saying it was no illusion to thousands of laid-off workers in Ohio.",1
X-Prize for world's 'Holy Grails' X-Prizes for breakthroughs in science or technology that solve the world's greatest challenges are planned.,4
"Google Muscles Into Microsoft's Turf (AP) AP - Not too long ago, Google Inc. seemed little more than a pesky insect to Microsoft Corp.'s 800-pound gorilla. No more. As Google rapidly rolls out new products, the company best known for its wildly popular search engine is muscling into the software giant's turf, including its stronghold: the computer desktop.",4
"Assaults on Baghdad police, mosque kill 30 In the deadliest insurgent violence in weeks, rebels in Baghdad struck a police station and a mosque Friday in brazen dawn attacks, killing at least 30 people and wounding nearly an equal number.",1
"Who's Next for Tito? After a convincing knock out of the brash Ricardo Mayorga in his return from retirement, Felix Trinidad must figure out who to fight next.",2
"DoubleClick Says Quarterly Profit More Than Doubles Internet marketing company DoubleClick Inc. (DCLK.O: Quote, Profile, Research) on Thursday said quarterly profit more than doubled with one-time gains, but its shares fell after hours ",3
"EU Leaders Poised To Offer Entry Talks To Turkey EU leaders were poised on Thursday to set a date to start accession talks with Turkey, as Turkish Prime Minister Tayyip Erdogan arrived in Brussels in an optimistic mood for a spate of last-minute diplomacy.",1
Nokia and Vodafone link on mobile Java standards Nokia and Vodafone have begun a mobile service architecture initiative to help define the next generation of mobile Java standards.,4
"Sick Florida smokers ask top court to restore \$145 billion damage &lt;b&gt;...&lt;/b&gt; Sick Florida smokers yesterday urged Florida #39;s highest court to punish the tobacco industry for  quot;fraud and deceit quot; by restoring a \$145 billion class-action award, the largest ever by a US jury.",3
"Dalai Lama arrives in Southern Russian Buddhist Republic Tibetan spiritual leader the Dalai Lama arrived in Elista, the capital of south Russian Buddhist region of Kalmykia, on his first trip to Russia, which Moscow terms as a  #39;pastoral visit #39;.",1
MAC to fill Pac-10 #39;s slot in Silicon Valley bowl The Silicon Valley Bowl is close to finalizing a deal to bring a team from the Mid-American Conference to the game in place of a Pac-10 team.,2
"Stocks Down, Oil Retreats, Dollar Sinks  NEW YORK (Reuters) - Stocks fell slightly on Monday as a  retreat in crude prices from a record high was more than offset  by investors' caution about the U.S. presidential election and  a fall in the dollar.",3
"Mexico-Based Cemex To Buy RMC  quot;This is the right acquisition at the right time for Cemex, quot; says Lorenzo Zambrano, chairman and chief executive of Cemex.",3
Fathers of grid computing form start-up The researchers who spawned the idea of grid computing will launch a company Monday to commercialize what so far has been a very academic software project for sharing computing resources.,4
"US sweeps away slide in volleyball The United States had lost nine straight Olympic matches, dating to the Atlanta Games in 1996. Clay Stanley made sure it didn't continue.",2
Update 1: Argentina Files Repayment Plan With SEC Argentina announced it had filed a proposal Monday before the US Securities and Exchange Commission to restructure US\$81.8 billion (euro64 billion) in defaulted public debt.,3
"Network Security Cisco To Acquire Network-Monitoring Firm NetSolve The acquisition of NetSolve will enable Cisco and its channel partners to offer customers real-time monitoring of Cisco products and to help ensure continuous, secure operation of such services ",4
"S. Korea Weighs Support for the North Roh's move to do away with the security law has become the latest symbol of an ideological battle now raging in South Korea over whether detente with the North is happening too fast, too soon.",1
"Army Deserter to Move to Japan Former US army sergeant Charles Robert Jenkins, who deserted to North Korea (news - web sites) four decades ago, said he decided to turn himself in to the US military and risk jail for the sake of his North Korean-born daughters, whom he feared might be ",1
"To obscurity and beyond for the quiet space hero ONE of Americas greatest unsung heroes, an astronaut who touched the stars yet barely scraped the surface of public recognition, is to retire.",4
"Red Sox and Yankees, the matchup they wanted From the instant Aaron Boone #39;s home run cleared the left-field wall last October, the Yankees and Red Sox have been building to this.",2
"NFL: Tennessee Titans Crush Green Bay 48-27 The Tennessee Titans rolled to a crushing 48-27 win over Green Bay Monday, and handed the slumping Packers their fourth straight loss of the National Football League season.",2
Russia investors skeptical of Yukos mad scramble for cash (AFP) AFP - Yukos scrambled to scrape together cash for a crushing tax bill by selling off one of its gas companies in the face of deep investor skepticism that Russia's oil giant could survive its standoff with the state.,1
"America pays big price for small mistakes She was shaking her hips, twirling her hands, letting that high-wattage smile shine and turning the arena into her own little disco. ",2
"Vivendi tax credit deal amounts to jobs in France PARIS, Aug 26 (AFP) - Vivendi Universal will create 2,100 jobs over five years as part of a deal agreed with the French government allowing the French media and communications group to book tax credits under a new regime, the finance ministry said Thursday ",3
Three in London court appearance on terrorism charges (AFP) AFP - Three men charged under Britain's anti-terrorism laws on suspicion of seeking to obtain radioactive material to make a nuclear device made a brief first appearance Saturday before a London court.,1
"Oil Rises as Storms Threaten Supply  LONDON (Reuters) - World oil prices rose on Friday on  worries that the ongoing storm season in the U.S. Gulf would  continue to hamper energy production and imports, delaying  vital pre-winter stock building.",3
"Toys Will Be Toys Trust me, you don #39;t want to see desperate parents shopping over the holidays. I was at Circuit City (NYSE: CC) last week and saw a mother pleading with a sales clerk for a Nintendo DS portable video game system.",4
"Glock in at Jordan, Pantano out Jordan have confirmed that Timo Glock will replace Giorgio Pantano for this weekend #39;s Chinese GP as the team has terminated its contract with Pantano.",2
"Putin: Iraq Still Too Dangerous for Russian Firms (Reuters) Reuters - Iraq is still too dangerous for Russian\companies to work there, President Vladimir Putin was quoted as\saying on Friday.",1
